,Unnamed: 0,tokens,tags,raw_log
50354,50354,"['17/06/09', ' ', '17:05:44', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_1269_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '5.6', ' ', 'KB', ',', ' ', 'free', ' ', '4.0', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:05:44 INFO storage.MemoryStore: Block broadcast_1269_piece0 stored as bytes in memory (estimated size 5.6 KB, free 4.0 MB)"
5675,5675,"['17/03/28', ' ', '18:30:26', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_4_piece275', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', '10.10.34.11:54318', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '35.4', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/28 18:30:26 INFO BlockManagerInfo: Added broadcast_4_piece275 in memory on 10.10.34.11:54318 (size: 4.0 MB, free: 35.4 GB)"
29632,29632,"['17/06/09', ' ', '19:56:48', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '4.0', ' ', 'in', ' ', 'stage', ' ', '2087.0', ' ', '(', 'TID', ' ', '84084', ')', '.', ' ', '2667', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 19:56:48 INFO executor.Executor: Finished task 4.0 in stage 2087.0 (TID 84084). 2667 bytes result sent to driver
41070,41070,"['17/06/08', ' ', '10:56:12', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_51_24', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 10:56:12 INFO storage.BlockManager: Found block rdd_51_24 locally
14801,14801,"['17/06/09', ' ', '19:24:56', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_200', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '9.8', ' ', 'KB', ',', ' ', 'free', ' ', '1217.7', ' ', 'KB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 19:24:56 INFO storage.MemoryStore: Block broadcast_200 stored as values in memory (estimated size 9.8 KB, free 1217.7 KB)"
6337,6337,"['17/06/09', ' ', '11:36:25', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '27', ',', ' ', 'init', ' ', '=', ' ', '13', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 11:36:25 INFO python.PythonRunner: Times: total = 40, boot = 27, init = 13, finish = 0"
44641,44641,"['17/06/08', ' ', '15:03:55', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '28048']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:03:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 28048
30788,30788,"['17/06/09', ' ', '17:52:45', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091800_2714_m_000005_108601', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:52:45 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091800_2714_m_000005_108601: Committed
39602,39602,"['17/06/09', ' ', '18:26:24', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '-33', ',', ' ', 'init', ' ', '=', ' ', '72', ',', ' ', 'finish', ' ', '=', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:26:24 INFO python.PythonRunner: Times: total = 40, boot = -33, init = 72, finish = 1"
69519,69519,"['17/06/09', ' ', '15:58:14', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_1894_25', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '16.0', ' ', 'B', ',', ' ', 'free', ' ', '5.7', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 15:58:14 INFO storage.MemoryStore: Block rdd_1894_25 stored as bytes in memory (estimated size 16.0 B, free 5.7 MB)"
56031,56031,"['17/06/08', ' ', '21:48:06', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '763021']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:48:06 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 763021
48448,48448,"['17/06/08', ' ', '20:54:30', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_19100_13', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 20:54:30 INFO storage.BlockManager: Found block rdd_19100_13 locally
58863,58863,"['17/03/27', ' ', '19:52:38', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_5_piece232', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-25:56039', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '12.8', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/27 19:52:38 INFO BlockManagerInfo: Added broadcast_5_piece232 in memory on mesos-slave-25:56039 (size: 4.0 MB, free: 12.8 GB)"
74364,74364,"['17/06/09', ' ', '21:38:38', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '46', ',', ' ', 'boot', ' ', '=', ' ', '-106', ',', ' ', 'init', ' ', '=', ' ', '152', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:38:38 INFO python.PythonRunner: Times: total = 46, boot = -106, init = 152, finish = 0"
58067,58067,"['17/06/10', ' ', '15:01:14', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '2485']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:01:14 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 2485
29085,29085,"['17/06/09', ' ', '17:09:00', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_707_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '5.9', ' ', 'KB', ',', ' ', 'free', ' ', '2.4', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:09:00 INFO storage.MemoryStore: Block broadcast_707_piece0 stored as bytes in memory (estimated size 5.9 KB, free 2.4 MB)"
19057,19057,"['17/06/09', ' ', '13:38:40', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '17.0', ' ', 'in', ' ', 'stage', ' ', '15404.0', ' ', '(', 'TID', ' ', '616616', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:38:40 INFO executor.Executor: Running task 17.0 in stage 15404.0 (TID 616616)
65220,65220,"['17/06/09', ' ', '19:28:11', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '16197']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 19:28:11 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 16197
46949,46949,"['17/06/09', ' ', '15:54:17', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '20', ',', ' ', 'init', ' ', '=', ' ', '17', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 15:54:17 INFO python.PythonRunner: Times: total = 37, boot = 20, init = 17, finish = 0"
31707,31707,"['17/06/06', ' ', '21:44:18', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'BlockManager', ' ', 'stopped']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O']",17/06/06 21:44:18 INFO storage.BlockManager: BlockManager stopped
42526,42526,"['17/06/08', ' ', '19:43:01', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-22', ',', ' ', 'init', ' ', '=', ' ', '60', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 19:43:01 INFO python.PythonRunner: Times: total = 38, boot = -22, init = 60, finish = 0"
49801,49801,"['17/06/09', ' ', '16:56:53', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '15.0', ' ', 'in', ' ', 'stage', ' ', '275.0', ' ', '(', 'TID', ' ', '11011', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 16:56:53 INFO executor.Executor: Finished task 15.0 in stage 275.0 (TID 11011). 2076 bytes result sent to driver
23905,23905,"['17/06/08', ' ', '21:44:55', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '18.0', ' ', 'in', ' ', 'stage', ' ', '17353.0', ' ', '(', 'TID', ' ', '694172', ')', '.', ' ', '2087', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:44:55 INFO executor.Executor: Finished task 18.0 in stage 17353.0 (TID 694172). 2087 bytes result sent to driver
43428,43428,"['16/04/07', ' ', '11:40:38', ' ', 'INFO', ' ', 'storage.BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_5_piece0', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', '10.10.34.25:59099', ' ', '(', 'size', ':', ' ', '21.4', ' ', 'KB', ',', ' ', 'free', ':', ' ', '511.1', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","16/04/07 11:40:38 INFO storage.BlockManagerInfo: Added broadcast_5_piece0 in memory on 10.10.34.25:59099 (size: 21.4 KB, free: 511.1 MB)"
71608,71608,"['17/06/07', ' ', '15:19:07', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '1127']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:19:07 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1127
14083,14083,"['17/06/08', ' ', '22:18:18', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '22629']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:18:18 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 22629
62916,62916,"['17/06/08', ' ', '22:16:34', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '22161', ' ', 'took', ' ', '3', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 22:16:34 INFO broadcast.TorrentBroadcast: Reading broadcast variable 22161 took 3 ms
81435,81435,"['17/06/09', ' ', '12:18:23', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '293228']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 12:18:23 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 293228
6980,6980,"['17/06/09', ' ', '15:54:16', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091554_1537_m_000062_66503', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 15:54:16 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091554_1537_m_000062_66503: Committed
40211,40211,"['17/06/09', ' ', '09:48:44', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706090942_0370_m_000008_14889', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 09:48:44 INFO mapred.SparkHadoopMapRedUtil: attempt_201706090942_0370_m_000008_14889: Committed
61003,61003,"['17/06/09', ' ', '21:08:23', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '-138', ',', ' ', 'init', ' ', '=', ' ', '178', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:08:23 INFO python.PythonRunner: Times: total = 40, boot = -138, init = 178, finish = 0"
57454,57454,"['17/06/09', ' ', '10:49:39', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '19959']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 10:49:39 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 19959
8290,8290,"['17/06/09', ' ', '09:54:34', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '24.0', ' ', 'in', ' ', 'stage', ' ', '1319.0', ' ', '(', 'TID', ' ', '52865', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 09:54:34 INFO executor.Executor: Running task 24.0 in stage 1319.0 (TID 52865)
32722,32722,"['17/06/09', ' ', '17:20:16', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '79739']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:20:16 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 79739
17387,17387,"['17/02/02', ' ', '01:18:00', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '115.0', ' ', 'in', ' ', 'stage', ' ', '406.0', ' ', '(', 'TID', ' ', '73678', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/02 01:18:00 INFO executor.Executor: Running task 115.0 in stage 406.0 (TID 73678)
